content_id,content
137 ,"挺好的,希望能出更加系统性, 应用性强的python课程"
138 ,哈哈哈哈哈哈
139 ,棒！强烈推荐
140 ,棒！强烈推荐
141 ,收获颇丰！  
142 ,小白一个，认真学习了第一周的内容，老师讲得很详细，通俗易懂，通过一个实例反复讲解，让我这样本想打退堂鼓的都有信心坚持下去！
143 ,老师讲解的很好
144 ,小白教程哦
145 ,感觉很浅显易懂
146 ,目前为止，已授课两周，内容轻松有趣，练习与测验提高，很不错
147 ,课程很不错
148 ,以编写简单的python程序为例子，不断抽丝剥茧，在解释程序的过程中，层层深入讲解相关的基础知识。与实际例子结合，既有深度，又不枯燥。
149 ,嵩天老师讲的超棒，隔空表白能看见吗
150 ,至少输入5个字
151 ,挺好的 细致耐听
152 ,上课方式很新颖，还有专门的练习平台，很不错！
153 ,课程非常好
154 ,课程讲的很棒，值得推荐 
155 ,老师有亲和力，讲解详细
156 ,和上一期课程相比完善了特别多，更加系统化、更加适合零基础的同学们来学习，一级好评！以及特别特别特别喜欢嵩天老师！老师太可爱了！
157 ,讲解细致，还可以
158 ,循序渐进，非常有趣！
159 ,感谢国家开设的免费课程。
160 ,讲解清晰，思路严谨
161 ,youxiu 
162 ,真的感觉非常棒，推荐！
163 ,非常好很喜欢这个课
164 ,很不错  讲的非常生动，也容易懂
165 ,通过老师的讲解，我发现python未来前景非常广阔，让我充满了学习的热情，人人是程序员愿景不再遥远，希望自己尽快掌握好python语言，通过自己的编程满足现实的需求
166 ,很棒啊，现在太缺少有关python系统性的教学视频了 
167 ,还好啊啊啊啊嗄 
168 ,老师讲的很好 
169 ,挺好的，作业稍难哦
170 ,感觉这个课程真的好棒呀，老师也非常帅气温柔
171 ,非常好，老师棒棒滴 
172 ,挺不错的，方便易懂
173 ,适合编程小白
174 ,6666666
175 ,非常好的课程， 好像我思维有问题，很烧脑，希望自己再接再厉把自己烧出来
176 ,根据实例学习基本知识，非常容易学进知识。
177 ,特别好的课程
178 ,教学思路清晰，相应的课堂练习加深学习体验，非常适合入门学习，同时也建议在学习过程中使用网络资料或者书籍帮助更好的理解老师教授的各个知识点
179 ,收获挺大，加油；
180 ,循序渐进，思路清晰，支持老师构建的思维导图
181 ,很棒，简单易懂，不过题目的编程中如果只使用学到的语句实现会有些困难
182 ,内容很贴合实际，也能学到基础语法。例子生动有趣，强烈推荐！
183 ,很好，就是考题有丶难
184 ,资料不齐全
185 ,课程与教材紧密结合，能学到老师课堂上更多的知识，比如{}是槽，后续变量会填充到槽中。
186 ,感觉很好，通过对实际问题的分析，解析出python的基础。
187 ,python是一门简洁的语言，比c好用一些
188 ,讲解精细，老师的声音也很棒，虽然普通话不是很标准QAQ
189 ,很不错！！！
190 ,很系统，很用心
191 ,还是不错的，小白学习也没有什么压力，不过课后需要看书，不然知识点还是不够用，当然还要不断操作练习，补强实际能力
192 ,很优秀的软件
193 ,通俗易懂！！！
194 ,很不错，对于小白有很好的学习体验
195 ,整个课程的组织结构和合理，用示例代码来解析语法结构并逐步阐明用python编程的编程思路和方法，彩蛋和后续练习增加了整个课程的趣味性
196 ,从实例出发，较直接的演示各种函数语法之间的配合，更直观和清晰的了解到程序中各种位置的组合，也较清楚的体现出学习编程该具有的思路。
197 ,就是找不到作业
198 ,好好好，非常好。  
199 ,实在太棒了！
200 ,对有基础的同学比较好
201 ,非常棒，简单易懂
202 ,坚持，坚持
203 ,受益匪浅，一百个赞
204 ,老师的讲课内容通俗易通，循序渐进，使初学者很容易理解并掌握。
205 ,非常好，建议大家都学学
206 ,深入浅出，系统全面 
207 ,挺好的，有帮助 
208 ,相信老师o(^o^)o
209 ,感觉步伐迈的很大，学习很紧张。然而也很有效率。
210 ,在学习这门课程之前，我已经学习完了该系列的先修课，对比来感觉之前很多困惑的东西得到了解决。个人最喜欢的是代码分析部分，老师逐行解释，这很大程度上让我们更容易理解代码，熟悉语法。
211 ,11111111
212 ,非常棒，教的都会了
213 ,"非常不错,个人非常喜欢用经典例子来发散学习的学习方法,量身打造的课程,超级喜欢"
214 ,很方便，很喜欢这个课程
215 ,授课过程过于简单，对于初次接触编程的人较困难
216 ,课程很好，学习兴趣很大，但是感觉进度有点快
217 ,深入浅出，以前好多想不通的问题都搞定了，为老师点赞！！！！！
218 ,课程设计的很好
219 ,学着很好。
220 ,典型的学院派教学方法，希望可以增加点职业的思想。
221 ,收获还是挺大的，不过希望内容深度再深入一些
222 ,内容合理，把知识点融入到程序案例中讲解，由点到面，逐渐深入，易于理解，非常棒的课程。
223 ,能i学好一门编程语言对以后的工作很有帮助
224 ,清晰明确，有高度还很有趣
225 ,讲的不错，希望可以更多拓展一些
226 ,老师讲的很细致
227 ,非常好的呀
228 ,團隊很用心
229 ,很好的课程
230 ,受益匪浅，学到很多
231 ,老师教得非常好
232 ,习题有的没有讲到
233 ,。。。 。。。。
234 ,很好呢！！
235 ,课程设置合理，老师讲课细致，赞
236 ,感觉真的很好 
237 ,请问如何下载python
238 ,很棒，特别的有意思
239 ,答疑简直不要太及时哦，老师太棒了 
240 ,非常好的慕课 
241 ,非常棒的Python课程
242 ,由浅入深，从较小的程序出发，引出相关的语法规则和知识点，这样学起来比较快。
243 ,由浅入深，非常适合零基础的同学入门Python
244 ,讲得真好啊
245 ,课后如果有辅导会更好 
246 ,特别好  详细
247 ,震撼。。。。。。。。。。。。。。。。。。。。。。
248 ,入门级的课程，非常适合小白逐级进阶学习，强烈推荐
249 ,很不错，强烈推荐
250 ,该说不说的 挺好 
251 ,谢谢老师的教导，有很大的收获
252 ,简洁易懂 深入浅出
253 ,通俗易懂，
254 ,感觉十分快乐
255 ,很棒。。。。。。。
256 ,很好，很有效！！
257 ,老师教的很详细，内容浅显易懂，循序渐进，很适合非计算机专业的人学习，写出一个有意思的代码很有趣很有成就感 
258 ,对于完全没学过编程的小白来说还是有点难，不会举一反三，希望老师可以再讲详细一点
259 ,老师讲课很透彻，知识点很到位。
260 ,老师讲的非常的好
261 ,讲解细致，由浅入深，通俗易懂
262 ,好嗨哟！感觉人生到达了高潮！
263 ,超级棒，强烈安利
264 ,非常好的一门课程
265 ,深入浅出，讲解得很细致。听了几堂课之后就能理解为何python收到如此推崇。
266 ,每天都在长知识 
267 ,请问这是学过计算机python的人才看懂吗？
268 ,老师讲的非常好
269 ,一定要坚持学习。
270 ,老师讲的很有条理很深入浅出
271 ,老师讲授的非常清晰，让我这个编程小白越来越有信心了
272 ,棒！强烈推荐
273 ,课程讲解清晰易懂
274 ,我遇到了些错误，都不知道哪里错了
275 ,能够更有趣一些，多介绍一些库就更好了
276 ,很棒 很棒棒
277 ,66666
278 ,Python的入门课，从这里爱上Python编程
279 ,非常棒非常棒
280 ,好  非常好 特别好  
281 ,老师讲的好，没得说 5星好评
282 ,棒棒哒 ................................
283 ,好！好好好！
284 ,good！
285 ,学习是件快乐的事情，当学习遇到这门课程，那就是双倍的快乐
286 ,非常好的课程，朴实实际
287 ,"刚入完c语言的门,发现爬虫还是好适合自己"
288 ,适合编程小白学习
289 ,听学校老师推荐的 讲得真好
290 ,非常棒，谢谢老师的付出。
291 ,安装外部库的时候会遇到很多问题，对初学者来说很难解决
292 ,课程讲授得非常好，重点突出，层次清楚，而且老师教学采用举一反三式，鼓励学生查资料自学！
293 ,很好的课程值得学习
294 ,"第一次接触python,感觉很困惑，老师的讲解深入浅出，清晰生动，非常棒，要坚持学下去，加油！"
295 ,很棒的教程
296 ,非常好！！
297 ,条理清晰，简单易懂
298 ,小白式教学，讲的很详细，涵盖了每一行代码的意思以及应用。适合0基础的人来学习。有编程基础的看这个视频就会学的更快！
299 ,棒，适合入门者 
300 ,有幸能听到这么好老师的课，一定好好学。
301 ,谢谢老师：       我是初级水平，但是老师能否在课程中增加些大公司应用python的知识，这样比较直观。
302 ,学过第一个把python讲的生动的课程。
303 ,老师讲的详细，认真。
304 ,从中学到了不少东西，感谢老师。
305 ,课程不错，希望出面向对象编程的课程
306 ,很棒的课程。
307 ,我觉得老师废话太多，直接讲python就行了，老是介绍本章介绍，而且花时间较多，重点不突出，让人兴趣全失
308 ,可惜内容少，和上课没法比
309 ,这个平台不错，这是我要的大学，希望可以对社会人员的考核时间不做规定，因为我人到中年不得以，有时就是几天没时间学啊 
310 ,haohao
311 ,老师讲的非常好 
312 ,收益颇多!
313 ,由简单的程序入手，先对整套代码有印象，在逐条解释，这种学习模式非常有效果。
314 ,挺好的。。。。。
315 ,练习题还是做不到“举一反三”。
316 ,非常好，通过案例讲解，让人上手比较容易。
317 ,进度太慢了
318 ,老师讲的很好，循序渐进
319 ,老师讲的非常好，浅显易懂，非常适合编程小白，希望通过这门课程的学习，自己能够掌握更好的编程技能
320 ,就是刚开始对于小白来说，难度有点大
321 ,好啊 好好好好啊好好 
322 ,老师讲得很清楚！
323 ,youxiu
324 ,课程内容、形式与目标明确，易于学习。
325 ,老师讲的很详细，并且很系统，也很实用
326 ,希望有更多的例子
327 ,总体而言还是非常不错的，都能理解，通俗易懂。但是对于完全初学python的人来说，可能结构上还需要优化一点点，因为有些东西我学过了C语言才看的比较懂，要不然有些吃力
328 ,讲的特别好
329 ,老师讲得真好，看完第一周内容，我就想继续学习，感觉应该会跟着老师把这门语言学好！老师辛苦啦
330 ,很棒 讲课很走心 
331 , 老师太棒了
332 ,超级无敌棒棒棒，只希望早点做出属于自己的东西
333 ,选错了  不好意思
334 ,还能听得懂，有资料有视频，结合起来学习挺好。
335 ,很好的课程
336 ,好课程，很适合我学习，非常感谢提供这样的学习内容。
337 ,很不错，但是我感觉我还是需要理解一下
338 ,作业有部分是课上未讲到的内容
339 ,课程每个视频时间太短，有的3分钟，甚至几十秒，一个一个换浪费时间。
340 ,简单实用非常好 
341 ,内容充实，很有效果！
342 ,课程讲的很好，慢慢理解，课后好好消化。
343 ,1.11E+16
344 ,清晰易懂，讨论群也很好，能得到很多不同的想法
345 ,良心好课！适合入门者！
346 ,老师讲的很棒啊
347 ,讲课内容容易听懂，适合完全零基础学员，讲课速度不快不慢，正好。
348 ,对思维得到了很大程度的锻炼，老师真的超级赞！
349 ,很喜欢，老师们很棒，谢谢您们。
350 ,老师讲的真好，讲的很细致，话不多说，非常棒。
351 ,要求有点高，难度有点大
352 ,老师讲的很详细，很好理解。
353 ,haonde
354 ,我可能爱上了Python
355 ,很好，你值得拥有 
356 ,老师讲的真好，都听得懂。第一周练习题只有第三题完全不会，对template完全不知道。我想是因为我的书还没有到，没能跟着老师的课堂进度看书造成的。同学中有些很厉害的，值得我好好学习。多练习，是我目前对自己的要求。
357 ,python功能很强大   老师讲的也很详细
358 ,收获颇丰啊哦
359 ,很好啊很棒
360 ,我很喜欢这种生动活泼的讲课方式
361 ,老师讲课从容，赞
362 ,适合零基础学习，点赞
363 ,老师讲的是真的好，思路清晰，由浅到深，听他讲课就是一种享受
364 ,非常棒！！！
365 ,非常好，深入浅出，效率高
366 ,很想和主讲老师一起真正的学习！
367 ,让人很有学习兴趣的一门课
368 ,感觉很好，老师讲的很容易懂
369 ,nice!
370 ,很好很好很好
371 ,还比较可以
372 ,老师讲的很不错
373 ,学习到了很多，很开森
374 ,节奏还是快
375 ,对于没有编程基础的人很友好，老师教的很细致，课后检测和练习难度适中，很有兴趣
376 ,讲的很仔细，适合初学者，对于有其他语言编程基础的人来说太慢了点，老师语速也慢。
377 ,可以由细节到全面 很喜欢
378 ,超赞，超级棒
379 ,讲解细致，由浅入深！
380 ,11111
381 ,非常棒，学习不再那么枯燥。
382 ,感觉讲的很成体系 便于小白学习
383 ,授课形式非常不错，只是视频分段太多次了，有点影响观看体验。
384 ,教学内容适中、方法灵活、吸引人学习。
385 ,专业、系统、精致
386 ,老师讲的特别的好，适合入门听
387 ,内容简洁易懂， 作业设置有特色
388 ,这一类课程，这门对小白来讲。质量相当高
389 ,老师讲课很有趣，哈哈哈尤其是怎么绘制海归老师在课件上加了（好玩）
390 ,嵩老师讲得很棒，作为没有Python基础的小白，刚开始听老师讲很明白，希望自己能坚持下去好好听课、积极思考，爱上分析问题解决问题的思维模式！
391 ,非常好，方便，实惠的学习方法
392 ,从陌生到兴趣，我得好好听课，
393 ,非常好！！！
394 ,方式很新颖，感觉很好 
395 ,很棒，通俗易懂
396 ,第一次接触python！
397 ,提供的平台很好！很多不懂的在上面可以得到解答
398 ,好期待，希望能学完，有收获。
399 ,这个课程太棒了！一口气看了一晚上。爱上python，爱上老师~
400 ,简单易懂，有c基础的可以跳着学，哈哈
401 ,非常棒，体验非常好！！！
402 ,学到了Python的入门知识，很有帮助 
403 ,很强啊很厉害啊 就是更深的东西其实可以开一点然后选修 毕竟我也是学过c和c  的人不能只学基础
404 ,懂，但是自己写代码又不会 
405 ,用适合初学者的方法，循循善诱，学完后收获了很多。
406 ,真好，强烈推荐
407 ,设计合理，讲解清晰
408 ,利用实例讲解的模式让学习变得更生动形象
409 ,好喜欢这课程呀，老师很棒!
410 ,内容充实，容易接受，觉得可以适当增加难度
411 ,python基础入门，言简意赅，讲解清晰
412 ,挺有用的 了解python的入门，老师讲的很详细 
413 ,好课，我推荐
414 ,非常喜欢嵩老师的课哇，讲得超级好！
415 ,老师讲的很细致，而且有录像，不懂的地方可以一直回放，就非常的好，我一直在自学
416 ,很好  老师讲解很详细
417 ,条理清晰 目标导向明确 课程安排合理 老师授课清晰 普通话标准
418 ,6.67E+77
419 ,课程张弛有度，易中插难。发人省醒，令人信服！
420 ,好，非常适合我。
421 ,老师上课很好，讲的和细致，如果可以多一点实例讲解就更好了。
422 ,学习中...
423 ,好的不得了
424 ,深入学习还是得好久
425 ,学习到了程序的知识 老师讲的通俗易懂 
426 ,精品课程挺不错的
427 ,这种课件方式 方便 也很好学
428 ,非常好，讲的很好
429 ,通过老师系统讲解，学会了Python基础知识！
430 ,课程由浅入深，例子生动有趣，但是课后作业有点漏洞，可能是网站的问题吧
431 ,讲解详细，通俗易懂
432 ,很适合入门！！！！强烈推荐！！
433 ,内容很不错
434 ,好 好好 好好好
435 ,让我对学习编程充满信心。
436 ,老师讲的真的非常棒，我是在听第六章的三国演义人物出场下实例讲解的时候评论的，老师由浅入深，教的不仅是一种编程语言，还有算法思想，强力安利
437 ,很不错，从基础开始，一步步介绍讲解，很有用。
438 ,和万*大学的课程比，这个课程和实例结合比较紧密一些，学起来有成就感
439 ,老师讲的通俗易懂 很容易掌握
440 ,简练容易接受
441 ,老师讲解的很清晰，python语言本身也容易理解，适合所有领域使用学习
442 ,挺好的 good 
443 ,编程太牛逼了
444 ,很不错 不错 不错
445 ,讲得很细致 
446 ,课程精致，内容丰富，引人入胜，非常喜欢，
447 ,很实用，讲解很到位
448 ,能真正学到东西，跟着视频一步步来，只要肯花时间就没有学不懂的  
449 ,通过老师系统讲解，学会了Python基础知识！
450 ,课程由浅入深，例子生动有趣，但是课后作业有点漏洞，可能是网站的问题吧
451 ,讲解详细，通俗易懂
452 ,很适合入门！！！！强烈推荐！！
453 ,内容很不错
454 ,好 好好 好好好
455 ,让我对学习编程充满信心。
456 ,老师讲的真的非常棒，我是在听第六章的三国演义人物出场下实例讲解的时候评论的，老师由浅入深，教的不仅是一种编程语言，还有算法思想，强力安利
457 ,很不错，从基础开始，一步步介绍讲解，很有用。
458 ,和万*大学的课程比，这个课程和实例结合比较紧密一些，学起来有成就感
459 ,老师讲的通俗易懂 很容易掌握
460 ,简练容易接受
461 ,老师讲解的很清晰，python语言本身也容易理解，适合所有领域使用学习
462 ,挺好的 good 
463 ,编程太牛逼了
464 ,很不错 不错 不错
465 ,讲得很细致 
466 ,课程精致，内容丰富，引人入胜，非常喜欢，
467 ,很实用，讲解很到位
468 ,能真正学到东西，跟着视频一步步来，只要肯花时间就没有学不懂的  
469 ,老师讲的很仔细
470 ,棒，强烈推荐。入门首选
471 ,老师讲解很生动 而且每节课都很短 不会太久 
472 ,讲的挺细的
473 ,对于新手来说有一点难 会加油的
474 ,了解python的同时也了解到了编程整体的知识，课堂时间短而精炼，学起来让人欲罢不能。
475 ,老师讲课很容易理解
476 ,非常好！！！
477 ,课程讲的非常细致，很适合我们这样的编程小百
478 ,老师教的不错 ，小白能听懂 
479 ,课程的知识点讲的很好，不算多却都很实用。举的例子也以少概全，值得推荐！
480 ,特别容易懂
481 ,好好好好好
482 ,老师讲课很好 
483 ,还挺不错的
484 ,非常细致，很喜欢！
485 ,框架清晰，老师讲的顺序我感觉是非常棒的
486 ,老师讲的非常好，非常细致，很适合小白入门，谢谢老师
487 ,我觉得老师讲的很好 
488 ,very good
489 ,挺厉害的啊啊
490 ,评价=input("") if 评价[0:] in [""]:     print("非常好，very good") else:     print("非常好，very good")
491 ,很适合初学者学习，我想如果自学的话这个是个很不错的课程 
492 ,非常棒，作为入门课程再合适不过了 
493 ,每次开课都更好了 
494 ,老师讲的不错，但一些点不是很详细
495 ,好，很棒的课程 
496 ,每节视频的时间都不长可以利用零散时间来学习，赞！
497 ,henhao
498 ,很郝、特别好 
499 ,非常喜欢嵩天老师
500 ,太棒了，全部是精华
501 ,简单清晰，好棒！
502 ,超级棒的课程 
503 ,化繁为简，点赞！
504 ,对小白来说真的很友好！！！！
505 ,老师可不错呢
506 ,感觉对自己的知识有更好的完善
507 ,很棒的课程
508 ,feichanghao
509 ,对我很有帮助。
510 ,老师讲的通俗易懂，很适合零基础小白。
511 ,有点深入浅出的感觉，老师讲的很不错，也很认真
512 ,好好好好好
513 ,第一感觉授课方式特别好，是我喜欢的类型
514 ,刚开始，感觉很有兴趣
515 ,很好很详细 
516 ,老师讲得很棒，就是我的理解有点跟不上
517 ,"初次接触python,深入浅出"
518 ,真的不错，而且实践性强，完整性，
519 ,讲的很详细
520 ,讲的还可以
521 ,老师讲得很细致，好评！
522 ,有些讲的并不详细，只能让人略懂
523 ,老师讲的很透彻
524 ,老师讲课生动，逻辑清晰，不要错过
525 ,第一次学习编程，感觉还可以。
526 ,这个课后习题不好找，说是在python123上，跳转链接并不是题的页面我觉得可以优化一下
527 ,老师讲得很好，学到了不少的东西
528 ,老师讲的非常好，不过视频时长略短，看起来过于琐碎
529 ,很细心，很详细，非常好。
530 ,很好，很受益 
531 ,在例子当中学习知识要点 
532 ,老师讲的浅显易懂，把复杂的问题讲解得很简洁，很好的课程
533 ,老师的逻辑框架很清楚
534 ,非常满意，强烈推荐！
535 ,老师讲的很好
536 ,我觉得很不错
537 ,课程很棒可以学习新的知识
538 ,讲解很细致
539 ,很棒的课程
540 ,老师讲的其实很好，但是有些扩展内容没有涵盖到导致作业有点吃力，还有就是Chrome的UI老哥，走点心吧（笑哭）
541 ,好好好。。。。。
542 ,课件总结详尽
543 ,henjichu
544 ,课后作业完成后可自动评分！编程作业还可以提交代码，网页上的代码编辑窗口还可以高亮显示代码，甚至补充单词，太神奇了！Python123网站还可以在手机上登陆，显示也符合手机屏幕，很贴心。老师讲得也很好！这个课程学起来感觉非常棒！
545 ,课程讲解细致易懂
546 ,内容充实，知识点全面，老师讲的很好，很喜欢。
547 ,了解到了编程   不过现在还不确定  到底 该研究深入学习 那么个 程序语言   就  Java和Python   那个 未来会更好
548 ,？巴萨事情
549 ,？巴萨事情
550 ,课程结构很合理。老师讲的也挺好。
551 ,感觉听得懂，希望可以从零基础一直讲到高级的
552 ,很不错，老师讲解深入浅出
553 ,老师授课很细致，我真正学到了一些东西，所以很满意！
554 ,老师讲解问题很细致，非常值得学习！
555 ,老师讲的非常好！
556 ,动手实训操作 难
557 ,老师讲的通俗易懂，非常系统，很有趣。
558 ,思路清晰，引人入胜
559 ,希望能出面向对象的部分教学
560 ,期待后面蒙特卡洛和分形
561 ,非常棒，加油
562 ,强烈推荐！！
563 ,目前来看讲得还是很通俗易懂，很好学的，但还只学了一周，有待继续考察。
564 ,haogrwgfewf
565 ,教学内容比较新颖，而且老师的教学方式也比较吸引人
566 ,讲述的很仔细用心，受益匪浅
567 ,在学习在进步 
568 ,课程前面还能明白，可是学到函数和数据就有点难理解透，还有语法的使用希望能多一些经典的实例来帮助消化和理解。整体来说还是很喜欢听，一定会坚持学下去。
569 ,hao   good  perfect
570 ,刚听了两节，已让喜欢上了这个课程！
571 ,简单粗暴，对新手还好
572 ,通俗易懂，真的很棒
573 ,课程讲解详细，很好理解，谢谢。
574 ,课程很好，收获很大 
575 ,我很喜欢这样几分钟一节课的分频方式
576 ,强烈推荐本课程。
577 ,"真心觉得可以,本科软件工程学的java,然后再来扩展一门语言,一看老师的讲课,觉得这个课程真心不错,推荐了几个好友一起组队学习"
578 ,课程结构设计非常好，讲解深入浅出，容易理解。
579 ,内容充实，课后练习题适合自我提升
580 ,讲解细致。
581 ,老师讲得很好，课后还可以讨论交流
582 ,刚开始学~~~还不错~~期待进一步~
583 ,课程很棒！
584 ,是否可以把每一节课的视频和测试直接连着，就是说不论是使用手机还是电脑，都要在看完视频之后就要进行测试，我觉得这样更好一点
